0.0970, -0.4340
0.0980, -0.4249
0.0990, -0.4117
0.1000, -0.3955
0.1010, -0.3775
0.1020, -0.3591
0.1030, -0.3417
0.1040, -0.3263
0.1050, -0.3140
0.1060, -0.3053
0.1070, -0.3005
0.1080, -0.2995
0.1090, -0.3016
0.1100, -0.3062
0.1110, -0.3119
0.1120, -0.3178
0.1130, -0.3225
0.1140, -0.3248
0.1150, -0.3238
0.1160, -0.3187
0.1170, -0.3093
0.1180, -0.2954
0.1190, -0.2776
0.1200, -0.2563
0.1210, -0.2327
0.1220, -0.2079
0.1230, -0.1830
0.1240, -0.1594
0.1250, -0.1381
0.1260, -0.1200
0.1270, -0.1058
0.1280, -0.0958
0.1290, -0.0899
0.1300, -0.0877
0.1310, -0.0886
0.1320, -0.0916
0.1330, -0.0956
0.1340, -0.0995
0.1350, -0.1021
0.1360, -0.1024
0.1370, -0.0996
0.1380, -0.0931
0.1390, -0.0827
0.1400, -0.0683
0.1410, -0.0503
0.1420, -0.0293
0.1430, -0.0061
0.1440, 0.0183
0.1450, 0.0428
0.1460, 0.0666
0.1470, 0.0887
0.1480, 0.1083
0.1490, 0.1251
0.1500, 0.1386
0.1510, 0.1489
0.1520, 0.1563
0.1530, 0.1612
0.1540, 0.1643
0.1550, 0.1663
0.1560, 0.1679
0.1570, 0.1700
0.1580, 0.1732
0.1590, 0.1780
0.1600, 0.1847
0.1610, 0.1935
0.1620, 0.2043
0.1630, 0.2167
0.1640, 0.2304
0.1650, 0.2447
0.1660, 0.2591
0.1670, 0.2728
0.1680, 0.2853
0.1690, 0.2962
0.1700, 0.3049
0.1710, 0.3115
0.1720, 0.3159
0.1730, 0.3184
0.1740, 0.3191
0.1750, 0.3188
0.1760, 0.3178
0.1770, 0.3169
0.1780, 0.3164
0.1790, 0.3171
0.1800, 0.3191
0.1810, 0.3226
0.1820, 0.3278
0.1830, 0.3344
0.1840, 0.3422
0.1850, 0.3505
0.1860, 0.3589
0.1870, 0.3666
0.1880, 0.3731
0.1890, 0.3778
0.1900, 0.3801
0.1910, 0.3798
0.1920, 0.3766
0.1930, 0.3706
0.1940, 0.3620
0.1950, 0.3511
0.1960, 0.3385
0.1970, 0.3249
0.1980, 0.3109
0.1990, 0.2972
0.2000, 0.2843
0.2010, 0.2729
0.2020, 0.2633
0.2030, 0.2556
0.2040, 0.2499
0.2050, 0.2460
0.2060, 0.2435
0.2070, 0.2419
0.2080, 0.2406
0.2090, 0.2390
0.2100, 0.2365
0.2110, 0.2325
0.2120, 0.2265
0.2130, 0.2182
0.2140, 0.2075
0.2150, 0.1944
0.2160, 0.1791
0.2170, 0.1619
0.2180, 0.1433
0.2190, 0.1238
0.2200, 0.1041
0.2210, 0.0846
0.2220, 0.0658
0.2230, 0.0482
0.2240, 0.0319
0.2250, 0.0172
0.2260, 0.0039
0.2270, -0.0081
0.2280, -0.0189
0.2290, -0.0290
0.2300, -0.0386
0.2310, -0.0482
0.2320, -0.0578
0.2330, -0.0678
0.2340, -0.0781
0.2350, -0.0888
0.2360, -0.0997
0.2370, -0.1104
0.2380, -0.1208
0.2390, -0.1303
0.2400, -0.1389
0.2410, -0.1461
0.2420, -0.1518
0.2430, -0.1562
0.2440, -0.1592
0.2450, -0.1613
0.2460, -0.1630
0.2470, -0.1648
0.2480, -0.1675
0.2490, -0.1717
0.2500, -0.1782
0.2510, -0.1875
0.2520, -0.2000
0.2530, -0.2158
0.2540, -0.2350
0.2550, -0.2571
0.2560, -0.2816
0.2570, -0.3076
0.2580, -0.3342
0.2590, -0.3601
0.2600, -0.3842
0.2610, -0.4054
0.2620, -0.4226
0.2630, -0.4352
0.2640, -0.4425
0.2650, -0.4445
0.2660, -0.4414
0.2670, -0.4335
0.2680, -0.4218
0.2690, -0.4073
0.2700, -0.3913
0.2710, -0.3750
0.2720, -0.3598
0.2730, -0.3468
0.2740, -0.3369
0.2750, -0.3309
0.2760, -0.3290
0.2770, -0.3312
0.2780, -0.3372
0.2790, -0.3461
0.2800, -0.3571
0.2810, -0.3690
0.2820, -0.3805
0.2830, -0.3904
0.2840, -0.3977
0.2850, -0.4013
0.2860, -0.4006
0.2870, -0.3954
0.2880, -0.3857
0.2890, -0.3720
0.2900, -0.3547
0.2910, -0.3350
0.2920, -0.3138
0.2930, -0.2924
0.2940, -0.2718
0.2950, -0.2531
0.2960, -0.2371
0.2970, -0.2242
0.2980, -0.2148
0.2990, -0.2086
0.3000, -0.2055
0.3010, -0.2046
0.3020, -0.2052
0.3030, -0.2063
0.3040, -0.2070
0.3050, -0.2064
0.3060, -0.2036
0.3070, -0.1982
0.3080, -0.1899
0.3090, -0.1787
0.3100, -0.1648
0.3110, -0.1487
0.3120, -0.1311
0.3130, -0.1130
0.3140, -0.0951
0.3150, -0.0782
0.3160, -0.0632
0.3170, -0.0504
0.3180, -0.0403
0.3190, -0.0327
0.3200, -0.0275
0.3210, -0.0241
0.3220, -0.0220
0.3230, -0.0201
0.3240, -0.0177
0.3250, -0.0138
0.3260, -0.0078
0.3270, 0.0011
0.3280, 0.0130
0.3290, 0.0282
0.3300, 0.0463
0.3310, 0.0669
0.3320, 0.0892
0.3330, 0.1124
0.3340, 0.1354
0.3350, 0.1572
0.3360, 0.1768
0.3370, 0.1934
0.3380, 0.2065
0.3390, 0.2155
0.3400, 0.2206
0.3410, 0.2220
0.3420, 0.2201
0.3430, 0.2158
0.3440, 0.2099
0.3450, 0.2036
0.3460, 0.1978
0.3470, 0.1934
0.3480, 0.1912
0.3490, 0.1919
0.3500, 0.1958
0.3510, 0.2028
0.3520, 0.2127
0.3530, 0.2250
0.3540, 0.2390
0.3550, 0.2539
0.3560, 0.2687
0.3570, 0.2825
0.3580, 0.2945
0.3590, 0.3040
0.3600, 0.3105
0.3610, 0.3138
0.3620, 0.3139
0.3630, 0.3109
0.3640, 0.3055
0.3650, 0.2981
0.3660, 0.2896
0.3670, 0.2806
0.3680, 0.2719
0.3690, 0.2643
0.3700, 0.2581
0.3710, 0.2537
0.3720, 0.2512
0.3730, 0.2505
0.3740, 0.2513
0.3750, 0.2532
0.3760, 0.2554
0.3770, 0.2575
0.3780, 0.2587
0.3790, 0.2584
0.3800, 0.2561
0.3810, 0.2515
0.3820, 0.2445
0.3830, 0.2350
0.3840, 0.2234
0.3850, 0.2099
0.3860, 0.1952
0.3870, 0.1800
0.3880, 0.1648
0.3890, 0.1505
0.3900, 0.1376
0.3910, 0.1265
0.3920, 0.1178
0.3930, 0.1115
0.3940, 0.1076
0.3950, 0.1060
0.3960, 0.1063
0.3970, 0.1080
0.3980, 0.1105
0.3990, 0.1131
0.4000, 0.1153
0.4010, 0.1163
0.4020, 0.1158
0.4030, 0.1133
0.4040, 0.1085
0.4050, 0.1014
0.4060, 0.0920
0.4070, 0.0806
0.4080, 0.0674
0.4090, 0.0531
0.4100, 0.0380
0.4110, 0.0227
0.4120, 0.0078
0.4130, -0.0063
0.4140, -0.0191
0.4150, -0.0304
0.4160, -0.0401
0.4170, -0.0480
0.4180, -0.0542
0.4190, -0.0589
0.4200, -0.0624
0.4210, -0.0650
0.4220, -0.0672
0.4230, -0.0692
0.4240, -0.0716
0.4250, -0.0746
0.4260, -0.0784
0.4270, -0.0834
0.4280, -0.0895
0.4290, -0.0968
0.4300, -0.1052
0.4310, -0.1144
0.4320, -0.1242
0.4330, -0.1344
0.4340, -0.1445
0.4350, -0.1543
0.4360, -0.1634
0.4370, -0.1716
0.4380, -0.1787
0.4390, -0.1845
0.4400, -0.1890
0.4410, -0.1922
0.4420, -0.1943
0.4430, -0.1954
0.4440, -0.1958
0.4450, -0.1958
0.4460, -0.1957
0.4470, -0.1957
0.4480, -0.1962
0.4490, -0.1973
0.4500, -0.1992
0.4510, -0.2021
0.4520, -0.2058
0.4530, -0.2103
0.4540, -0.2155
0.4550, -0.2212
0.4560, -0.2271
0.4570, -0.2328
0.4580, -0.2382
0.4590, -0.2430
0.4600, -0.2470
0.4610, -0.2499
0.4620, -0.2516
0.4630, -0.2523
0.4640, -0.2518
0.4650, -0.2504
0.4660, -0.2481
0.4670, -0.2453
0.4680, -0.2421
0.4690, -0.2387
0.4700, -0.2355
0.4710, -0.2325
0.4720, -0.2299
0.4730, -0.2277
0.4740, -0.2260
0.4750, -0.2247
0.4760, -0.2236
0.4770, -0.2226
0.4780, -0.2215
0.4790, -0.2201
0.4800, -0.2182
0.4810, -0.2156
0.4820, -0.2122
0.4830, -0.2080
0.4840, -0.2029
0.4850, -0.1969
0.4860, -0.1902
0.4870, -0.1828
0.4880, -0.1750
0.4890, -0.1668
0.4900, -0.1585
0.4910, -0.1501
0.4920, -0.1418
0.4930, -0.1336
0.4940, -0.1254
0.4950, -0.1173
0.4960, -0.1091
0.4970, -0.1008
0.4980, -0.0922
0.4990, -0.0832
0.5000, -0.0738
0.5010, -0.0639
0.5020, -0.0535
0.5030, -0.0427
0.5040, -0.0316
0.5050, -0.0202
0.5060, -0.0089
0.5070, 0.0023
0.5080, 0.0131
0.5090, 0.0236
0.5100, 0.0334
0.5110, 0.0428
0.5120, 0.0517
0.5130, 0.0602
0.5140, 0.0686
0.5150, 0.0771
0.5160, 0.0859
0.5170, 0.0954
0.5180, 0.1057
0.5190, 0.1171
0.5200, 0.1296
0.5210, 0.1433
0.5220, 0.1580
0.5230, 0.1734
0.5240, 0.1893
0.5250, 0.2051
0.5260, 0.2204
0.5270, 0.2346
0.5280, 0.2472
0.5290, 0.2579
0.5300, 0.2662
0.5310, 0.2719
0.5320, 0.2751
0.5330, 0.2758
0.5340, 0.2744
0.5350, 0.2713
0.5360, 0.2670
0.5370, 0.2622
0.5380, 0.2575
0.5390, 0.2536
0.5400, 0.2511
0.5410, 0.2503
0.5420, 0.2514
0.5430, 0.2546
0.5440, 0.2597
0.5450, 0.2664
0.5460, 0.2741
0.5470, 0.2822
0.5480, 0.2901
0.5490, 0.2969
0.5500, 0.3020
0.5510, 0.3048
0.5520, 0.3048
0.5530, 0.3018
0.5540, 0.2957
0.5550, 0.2867
0.5560, 0.2751
0.5570, 0.2616
0.5580, 0.2467
0.5590, 0.2313
0.5600, 0.2161
0.5610, 0.2018
0.5620, 0.1891
0.5630, 0.1784
0.5640, 0.1701
0.5650, 0.1642
0.5660, 0.1607
0.5670, 0.1592
0.5680, 0.1594
0.5690, 0.1607
0.5700, 0.1625
0.5710, 0.1643
0.5720, 0.1655
0.5730, 0.1657
0.5740, 0.1646
0.5750, 0.1620
0.5760, 0.1580
0.5770, 0.1528
0.5780, 0.1467
0.5790, 0.1400
0.5800, 0.1331
0.5810, 0.1265
0.5820, 0.1205
0.5830, 0.1153
0.5840, 0.1111
0.5850, 0.1077
0.5860, 0.1051
0.5870, 0.1029
0.5880, 0.1008
0.5890, 0.0983
0.5900, 0.0948
0.5910, 0.0901
0.5920, 0.0838
0.5930, 0.0756
0.5940, 0.0657
0.5950, 0.0540
0.5960, 0.0410
0.5970, 0.0271
0.5980, 0.0129
0.5990, -0.0010
0.6000, -0.0140
0.6010, -0.0254
0.6020, -0.0347
0.6030, -0.0417
0.6040, -0.0463
0.6050, -0.0484
0.6060, -0.0485
0.6070, -0.0471
0.6080, -0.0447
0.6090, -0.0422
0.6100, -0.0404
0.6110, -0.0399
0.6120, -0.0415
0.6130, -0.0456
0.6140, -0.0525
0.6150, -0.0622
0.6160, -0.0746
0.6170, -0.0892
0.6180, -0.1052
0.6190, -0.1220
0.6200, -0.1385
0.6210, -0.1540
0.6220, -0.1676
0.6230, -0.1785
0.6240, -0.1863
0.6250, -0.1908
0.6260, -0.1919
0.6270, -0.1898
0.6280, -0.1852
0.6290, -0.1787
0.6300, -0.1712
0.6310, -0.1634
0.6320, -0.1564
0.6330, -0.1509
0.6340, -0.1474
0.6350, -0.1465
0.6360, -0.1482
0.6370, -0.1524
0.6380, -0.1587
0.6390, -0.1666
0.6400, -0.1753
0.6410, -0.1839
0.6420, -0.1917
0.6430, -0.1978
0.6440, -0.2016
0.6450, -0.2027
0.6460, -0.2007
0.6470, -0.1958
0.6480, -0.1883
0.6490, -0.1787
0.6500, -0.1677
0.6510, -0.1562
0.6520, -0.1450
0.6530, -0.1350
0.6540, -0.1268
0.6550, -0.1212
0.6560, -0.1183
0.6570, -0.1183
0.6580, -0.1210
0.6590, -0.1259
0.6600, -0.1322
0.6610, -0.1393
0.6620, -0.1462
0.6630, -0.1521
0.6640, -0.1560
0.6650, -0.1573
0.6660, -0.1555
0.6670, -0.1505
0.6680, -0.1422
0.6690, -0.1311
0.6700, -0.1177
0.6710, -0.1028
0.6720, -0.0873
0.6730, -0.0721
0.6740, -0.0581
0.6750, -0.0463
0.6760, -0.0371
0.6770, -0.0309
0.6780, -0.0280
0.6790, -0.0282
0.6800, -0.0311
0.6810, -0.0359
0.6820, -0.0420
0.6830, -0.0483
0.6840, -0.0540
0.6850, -0.0581
0.6860, -0.0599
0.6870, -0.0587
0.6880, -0.0543
0.6890, -0.0465
0.6900, -0.0356
0.6910, -0.0219
0.6920, -0.0062
0.6930, 0.0107
0.6940, 0.0281
0.6950, 0.0449
0.6960, 0.0603
0.6970, 0.0736
0.6980, 0.0843
0.6990, 0.0921
0.7000, 0.0968
0.7010, 0.0988
0.7020, 0.0984
0.7030, 0.0961
0.7040, 0.0927
0.7050, 0.0890
0.7060, 0.0857
0.7070, 0.0836
0.7080, 0.0833
0.7090, 0.0850
0.7100, 0.0891
0.7110, 0.0956
0.7120, 0.1041
0.7130, 0.1144
0.7140, 0.1259
0.7150, 0.1378
0.7160, 0.1495
0.7170, 0.1604
0.7180, 0.1699
0.7190, 0.1773
0.7200, 0.1825
0.7210, 0.1853
0.7220, 0.1857
0.7230, 0.1839
0.7240, 0.1802
0.7250, 0.1752
0.7260, 0.1694
0.7270, 0.1634
0.7280, 0.1576
0.7290, 0.1526
0.7300, 0.1487
0.7310, 0.1461
0.7320, 0.1450
0.7330, 0.1452
0.7340, 0.1465
0.7350, 0.1486
0.7360, 0.1511
0.7370, 0.1537
0.7380, 0.1558
0.7390, 0.1571
0.7400, 0.1573
0.7410, 0.1562
0.7420, 0.1536
0.7430, 0.1497
0.7440, 0.1446
0.7450, 0.1384
0.7460, 0.1316
0.7470, 0.1245
0.7480, 0.1174
0.7490, 0.1107
0.7500, 0.1046
0.7510, 0.0994
0.7520, 0.0951
0.7530, 0.0918
0.7540, 0.0892
0.7550, 0.0873
0.7560, 0.0857
0.7570, 0.0842
0.7580, 0.0824
0.7590, 0.0801
0.7600, 0.0772
0.7610, 0.0733
0.7620, 0.0686
0.7630, 0.0631
0.7640, 0.0569
0.7650, 0.0503
0.7660, 0.0436
0.7670, 0.0372
0.7680, 0.0315
0.7690, 0.0268
0.7700, 0.0232
0.7710, 0.0211
0.7720, 0.0204
0.7730, 0.0211
0.7740, 0.0230
0.7750, 0.0257
0.7760, 0.0288
0.7770, 0.0318
0.7780, 0.0341
0.7790, 0.0354
0.7800, 0.0350
0.7810, 0.0327
0.7820, 0.0281
0.7830, 0.0213
0.7840, 0.0122
0.7850, 0.0011
0.7860, -0.0116
0.7870, -0.0255
0.7880, -0.0397
0.7890, -0.0538
0.7900, -0.0670
0.7910, -0.0787
0.7920, -0.0884
0.7930, -0.0956
0.7940, -0.1003
0.7950, -0.1022
0.7960, -0.1016
0.7970, -0.0988
0.7980, -0.0943
0.7990, -0.0888
0.8000, -0.0829
0.8010, -0.0773
0.8020, -0.0729
0.8030, -0.0701
0.8040, -0.0695
0.8050, -0.0713
0.8060, -0.0758
0.8070, -0.0828
0.8080, -0.0920
0.8090, -0.1031
0.8100, -0.1153
0.8110, -0.1280
0.8120, -0.1403
0.8130, -0.1517
0.8140, -0.1613
0.8150, -0.1686
0.8160, -0.1732
0.8170, -0.1749
0.8180, -0.1737
0.8190, -0.1698
0.8200, -0.1635
0.8210, -0.1555
0.8220, -0.1462
0.8230, -0.1366
0.8240, -0.1273
0.8250, -0.1189
0.8260, -0.1121
0.8270, -0.1074
0.8280, -0.1048
0.8290, -0.1047
0.8300, -0.1067
0.8310, -0.1107
0.8320, -0.1162
0.8330, -0.1226
0.8340, -0.1293
0.8350, -0.1356
0.8360, -0.1410
0.8370, -0.1450
0.8380, -0.1471
0.8390, -0.1471
0.8400, -0.1450
0.8410, -0.1409
0.8420, -0.1350
0.8430, -0.1277
0.8440, -0.1194
0.8450, -0.1108
0.8460, -0.1024
0.8470, -0.0947
0.8480, -0.0880
0.8490, -0.0827
0.8500, -0.0789
0.8510, -0.0768
0.8520, -0.0761
0.8530, -0.0767
0.8540, -0.0782
0.8550, -0.0802
0.8560, -0.0823
0.8570, -0.0840
0.8580, -0.0851
0.8590, -0.0851
0.8600, -0.0840
0.8610, -0.0817
0.8620, -0.0782
0.8630, -0.0736
0.8640, -0.0682
0.8650, -0.0623
0.8660, -0.0562
0.8670, -0.0503
0.8680, -0.0447
0.8690, -0.0398
0.8700, -0.0357
0.8710, -0.0324
0.8720, -0.0298
0.8730, -0.0279
0.8740, -0.0263
0.8750, -0.0249
0.8760, -0.0234
0.8770, -0.0215
0.8780, -0.0190
0.8790, -0.0157
0.8800, -0.0116
0.8810, -0.0068
0.8820, -0.0013
0.8830, 0.0047
0.8840, 0.0108
0.8850, 0.0167
0.8860, 0.0221
0.8870, 0.0266
0.8880, 0.0301
0.8890, 0.0323
0.8900, 0.0331
0.8910, 0.0327
0.8920, 0.0310
0.8930, 0.0284
0.8940, 0.0252
0.8950, 0.0217
0.8960, 0.0184
0.8970, 0.0157
0.8980, 0.0138
0.8990, 0.0131
0.9000, 0.0137
0.9010, 0.0157
0.9020, 0.0190
0.9030, 0.0234
0.9040, 0.0287
0.9050, 0.0345
0.9060, 0.0404
0.9070, 0.0460
0.9080, 0.0509
0.9090, 0.0548
0.9100, 0.0574
0.9110, 0.0587
0.9120, 0.0585
0.9130, 0.0571
0.9140, 0.0546
0.9150, 0.0513
0.9160, 0.0476
0.9170, 0.0437
0.9180, 0.0402
0.9190, 0.0373
0.9200, 0.0352
0.9210, 0.0342
0.9220, 0.0343
0.9230, 0.0355
0.9240, 0.0376
0.9250, 0.0404
0.9260, 0.0436
0.9270, 0.0469
0.9280, 0.0500
0.9290, 0.0525
0.9300, 0.0542
0.9310, 0.0549
0.9320, 0.0545
0.9330, 0.0530
0.9340, 0.0504
0.9350, 0.0470
0.9360, 0.0430
0.9370, 0.0387
0.9380, 0.0344
0.9390, 0.0304
0.9400, 0.0270
0.9410, 0.0243
0.9420, 0.0226
0.9430, 0.0218
0.9440, 0.0220
0.9450, 0.0230
0.9460, 0.0248
0.9470, 0.0270
0.9480, 0.0295
0.9490, 0.0320
0.9500, 0.0342
0.9510, 0.0360
0.9520, 0.0372
0.9530, 0.0378
0.9540, 0.0377
0.9550, 0.0368
0.9560, 0.0354
0.9570, 0.0335
0.9580, 0.0313
0.9590, 0.0290
0.9600, 0.0266
0.9610, 0.0243
0.9620, 0.0222
0.9630, 0.0205
0.9640, 0.0190
0.9650, 0.0179
0.9660, 0.0171
0.9670, 0.0165
0.9680, 0.0161
0.9690, 0.0157
0.9700, 0.0155
0.9710, 0.0151
0.9720, 0.0148
0.9730, 0.0144
0.9740, 0.0139
0.9750, 0.0134
0.9760, 0.0130
0.9770, 0.0126
0.9780, 0.0123
0.9790, 0.0122
0.9800, 0.0000
0.9810, 0.0000
0.9820, 0.0000
0.9830, 0.0000
0.9840, 0.0000
0.9850, 0.0000
0.9860, 0.0000
0.9870, 0.0000
0.9880, 0.0000
0.9890, 0.0000
0.9900, 0.0000
0.9910, 0.0000
0.9920, 0.0000
0.9930, 0.0000
0.9940, 0.0000
0.9950, 0.0000
0.9960, 0.0000
0.9970, 0.0000
0.9980, 0.0000
0.9990, 0.0000
