0.1110, -0.7486
0.1120, -0.7456
0.1130, -0.7363
0.1140, -0.7202
0.1150, -0.6976
0.1160, -0.6691
0.1170, -0.6360
0.1180, -0.5993
0.1190, -0.5602
0.1200, -0.5198
0.1210, -0.4791
0.1220, -0.4389
0.1230, -0.4004
0.1240, -0.3644
0.1250, -0.3324
0.1260, -0.3055
0.1270, -0.2852
0.1280, -0.2726
0.1290, -0.2680
0.1300, -0.2710
0.1310, -0.2793
0.1320, -0.2900
0.1330, -0.2992
0.1340, -0.3037
0.1350, -0.3011
0.1360, -0.2903
0.1370, -0.2711
0.1380, -0.2441
0.1390, -0.2099
0.1400, -0.1693
0.1410, -0.1229
0.1420, -0.0712
0.1430, -0.0150
0.1440, 0.0452
0.1450, 0.1083
0.1460, 0.1727
0.1470, 0.2363
0.1480, 0.2964
0.1490, 0.3499
0.1500, 0.3937
0.1510, 0.4255
0.1520, 0.4445
0.1530, 0.4515
0.1540, 0.4492
0.1550, 0.4409
0.1560, 0.4304
0.1570, 0.4211
0.1580, 0.4155
0.1590, 0.4157
0.1600, 0.4227
0.1610, 0.4374
0.1620, 0.4601
0.1630, 0.4907
0.1640, 0.5288
0.1650, 0.5738
0.1660, 0.6245
0.1670, 0.6792
0.1680, 0.7355
0.1690, 0.7904
0.1700, 0.8406
0.1710, 0.8828
0.1720, 0.9143
0.1730, 0.9336
0.1740, 0.9411
0.1750, 0.9383
0.1760, 0.9283
0.1770, 0.9146
0.1780, 0.9007
0.1790, 0.8895
0.1800, 0.8832
0.1810, 0.8829
0.1820, 0.8891
0.1830, 0.9011
0.1840, 0.9176
0.1850, 0.9366
0.1860, 0.9556
0.1870, 0.9717
0.1880, 0.9822
0.1890, 0.9848
0.1900, 0.9780
0.1910, 0.9616
0.1920, 0.9361
0.1930, 0.9031
0.1940, 0.8651
0.1950, 0.8243
0.1960, 0.7834
0.1970, 0.7444
0.1980, 0.7094
0.1990, 0.6796
0.2000, 0.6563
0.2010, 0.6401
0.2020, 0.6313
0.2030, 0.6298
0.2040, 0.6347
0.2050, 0.6448
0.2060, 0.6577
0.2070, 0.6705
0.2080, 0.6798
0.2090, 0.6822
0.2100, 0.6751
0.2110, 0.6571
0.2120, 0.6285
0.2130, 0.5906
0.2140, 0.5457
0.2150, 0.4963
0.2160, 0.4448
0.2170, 0.3929
0.2180, 0.3420
0.2190, 0.2930
0.2200, 0.2462
0.2210, 0.2017
0.2220, 0.1596
0.2230, 0.1196
0.2240, 0.0816
0.2250, 0.0453
0.2260, 0.0106
0.2270, -0.0226
0.2280, -0.0542
0.2290, -0.0842
0.2300, -0.1125
0.2310, -0.1389
0.2320, -0.1636
0.2330, -0.1866
0.2340, -0.2082
0.2350, -0.2286
0.2360, -0.2483
0.2370, -0.2674
0.2380, -0.2863
0.2390, -0.3050
0.2400, -0.3238
0.2410, -0.3428
0.2420, -0.3621
0.2430, -0.3817
0.2440, -0.4017
0.2450, -0.4222
0.2460, -0.4431
0.2470, -0.4646
0.2480, -0.4867
0.2490, -0.5096
0.2500, -0.5335
0.2510, -0.5587
0.2520, -0.5854
0.2530, -0.6138
0.2540, -0.6442
0.2550, -0.6768
0.2560, -0.7115
0.2570, -0.7486
0.2580, -0.7879
0.2590, -0.8293
0.2600, -0.8727
0.2610, -0.9175
0.2620, -0.9630
0.2630, -1.0081
0.2640, -1.0513
0.2650, -1.0902
0.2660, -1.1221
0.2670, -1.1438
0.2680, -1.1522
0.2690, -1.1449
0.2700, -1.1214
0.2710, -1.0833
0.2720, -1.0349
0.2730, -0.9819
0.2740, -0.9305
0.2750, -0.8860
0.2760, -0.8521
0.2770, -0.8306
0.2780, -0.8221
0.2790, -0.8262
0.2800, -0.8416
0.2810, -0.8670
0.2820, -0.9006
0.2830, -0.9405
0.2840, -0.9841
0.2850, -1.0286
0.2860, -1.0701
0.2870, -1.1041
0.2880, -1.1254
0.2890, -1.1290
0.2900, -1.1111
0.2910, -1.0704
0.2920, -1.0090
0.2930, -0.9327
0.2940, -0.8492
0.2950, -0.7666
0.2960, -0.6915
0.2970, -0.6281
0.2980, -0.5783
0.2990, -0.5419
0.3000, -0.5178
0.3010, -0.5039
0.3020, -0.4979
0.3030, -0.4973
0.3040, -0.4995
0.3050, -0.5017
0.3060, -0.5015
0.3070, -0.4962
0.3080, -0.4838
0.3090, -0.4627
0.3100, -0.4324
0.3110, -0.3937
0.3120, -0.3484
0.3130, -0.2993
0.3140, -0.2499
0.3150, -0.2031
0.3160, -0.1617
0.3170, -0.1271
0.3180, -0.1002
0.3190, -0.0806
0.3200, -0.0674
0.3210, -0.0593
0.3220, -0.0543
0.3230, -0.0504
0.3240, -0.0452
0.3250, -0.0362
0.3260, -0.0209
0.3270, 0.0030
0.3280, 0.0372
0.3290, 0.0826
0.3300, 0.1387
0.3310, 0.2037
0.3320, 0.2743
0.3330, 0.3466
0.3340, 0.4166
0.3350, 0.4807
0.3360, 0.5365
0.3370, 0.5827
0.3380, 0.6190
0.3390, 0.6459
0.3400, 0.6644
0.3410, 0.6760
0.3420, 0.6821
0.3430, 0.6842
0.3440, 0.6840
0.3450, 0.6829
0.3460, 0.6824
0.3470, 0.6838
0.3480, 0.6880
0.3490, 0.6955
0.3500, 0.7060
0.3510, 0.7187
0.3520, 0.7325
0.3530, 0.7462
0.3540, 0.7587
0.3550, 0.7695
0.3560, 0.7784
0.3570, 0.7855
0.3580, 0.7911
0.3590, 0.7956
0.3600, 0.7995
0.3610, 0.8033
0.3620, 0.8074
0.3630, 0.8122
0.3640, 0.8181
0.3650, 0.8255
0.3660, 0.8344
0.3670, 0.8450
0.3680, 0.8572
0.3690, 0.8704
0.3700, 0.8840
0.3710, 0.8971
0.3720, 0.9087
0.3730, 0.9180
0.3740, 0.9243
0.3750, 0.9274
0.3760, 0.9275
0.3770, 0.9247
0.3780, 0.9193
0.3790, 0.9114
0.3800, 0.9011
0.3810, 0.8879
0.3820, 0.8712
0.3830, 0.8501
0.3840, 0.8238
0.3850, 0.7911
0.3860, 0.7514
0.3870, 0.7048
0.3880, 0.6522
0.3890, 0.5959
0.3900, 0.5391
0.3910, 0.4851
0.3920, 0.4372
0.3930, 0.3976
0.3940, 0.3671
0.3950, 0.3454
0.3960, 0.3317
0.3970, 0.3245
0.3980, 0.3221
0.3990, 0.3232
0.4000, 0.3263
0.4010, 0.3300
0.4020, 0.3329
0.4030, 0.3337
0.4040, 0.3307
0.4050, 0.3223
0.4060, 0.3067
0.4070, 0.2821
0.4080, 0.2474
0.4090, 0.2026
0.4100, 0.1492
0.4110, 0.0905
0.4120, 0.0311
0.4130, -0.0244
0.4140, -0.0725
0.4150, -0.1112
0.4160, -0.1404
0.4170, -0.1612
0.4180, -0.1754
0.4190, -0.1850
0.4200, -0.1920
0.4210, -0.1980
0.4220, -0.2046
0.4230, -0.2133
0.4240, -0.2253
0.4250, -0.2418
0.4260, -0.2637
0.4270, -0.2915
0.4280, -0.3250
0.4290, -0.3634
0.4300, -0.4045
0.4310, -0.4456
0.4320, -0.4835
0.4330, -0.5158
0.4340, -0.5408
0.4350, -0.5586
0.4360, -0.5703
0.4370, -0.5774
0.4380, -0.5821
0.4390, -0.5863
0.4400, -0.5916
0.4410, -0.5998
0.4420, -0.6122
0.4430, -0.6302
0.4440, -0.6550
0.4450, -0.6880
0.4460, -0.7301
0.4470, -0.7821
0.4480, -0.8436
0.4490, -0.9125
0.4500, -0.9847
0.4510, -1.0532
0.4520, -1.1098
0.4530, -1.1470
0.4540, -1.1612
0.4550, -1.1532
0.4560, -1.1282
0.4570, -1.0929
0.4580, -1.0539
0.4590, -1.0159
0.4600, -0.9822
0.4610, -0.9545
0.4620, -0.9336
0.4630, -0.9197
0.4640, -0.9126
0.4650, -0.9115
0.4660, -0.9156
0.4670, -0.9235
0.4680, -0.9335
0.4690, -0.9431
0.4700, -0.9499
0.4710, -0.9511
0.4720, -0.9446
0.4730, -0.9296
0.4740, -0.9063
0.4750, -0.8765
0.4760, -0.8425
0.4770, -0.8070
0.4780, -0.7723
0.4790, -0.7401
0.4800, -0.7116
0.4810, -0.6874
0.4820, -0.6676
0.4830, -0.6523
0.4840, -0.6412
0.4850, -0.6339
0.4860, -0.6299
0.4870, -0.6285
0.4880, -0.6288
0.4890, -0.6292
0.4900, -0.6283
0.4910, -0.6238
0.4920, -0.6138
0.4930, -0.5962
0.4940, -0.5701
0.4950, -0.5355
0.4960, -0.4936
0.4970, -0.4466
0.4980, -0.3966
0.4990, -0.3460
