0.1150, 0.4641
0.1160, 0.4763
0.1170, 0.4863
0.1180, 0.4930
0.1190, 0.4955
0.1200, 0.4931
0.1210, 0.4858
0.1220, 0.4736
0.1230, 0.4571
0.1240, 0.4373
0.1250, 0.4153
0.1260, 0.3927
0.1270, 0.3709
0.1280, 0.3513
0.1290, 0.3352
0.1300, 0.3236
0.1310, 0.3170
0.1320, 0.3157
0.1330, 0.3194
0.1340, 0.3276
0.1350, 0.3391
0.1360, 0.3528
0.1370, 0.3674
0.1380, 0.3814
0.1390, 0.3937
0.1400, 0.4031
0.1410, 0.4090
0.1420, 0.4110
0.1430, 0.4091
0.1440, 0.4037
0.1450, 0.3955
0.1460, 0.3857
0.1470, 0.3753
0.1480, 0.3655
0.1490, 0.3574
0.1500, 0.3520
0.1510, 0.3500
0.1520, 0.3517
0.1530, 0.3571
0.1540, 0.3658
0.1550, 0.3771
0.1560, 0.3902
0.1570, 0.4038
0.1580, 0.4169
0.1590, 0.4283
0.1600, 0.4370
0.1610, 0.4424
0.1620, 0.4440
0.1630, 0.4417
0.1640, 0.4357
0.1650, 0.4265
0.1660, 0.4148
0.1670, 0.4017
0.1680, 0.3880
0.1690, 0.3747
0.1700, 0.3628
0.1710, 0.3529
0.1720, 0.3456
0.1730, 0.3410
0.1740, 0.3391
0.1750, 0.3397
0.1760, 0.3424
0.1770, 0.3464
0.1780, 0.3513
0.1790, 0.3564
0.1800, 0.3613
0.1810, 0.3654
0.1820, 0.3687
0.1830, 0.3712
0.1840, 0.3729
0.1850, 0.3742
0.1860, 0.3755
0.1870, 0.3773
0.1880, 0.3799
0.1890, 0.3836
0.1900, 0.3887
0.1910, 0.3950
0.1920, 0.4023
0.1930, 0.4103
0.1940, 0.4184
0.1950, 0.4259
0.1960, 0.4322
0.1970, 0.4364
0.1980, 0.4383
0.1990, 0.4372
0.2000, 0.4332
0.2010, 0.4264
0.2020, 0.4171
0.2030, 0.4059
0.2040, 0.3938
0.2050, 0.3815
0.2060, 0.3702
0.2070, 0.3608
0.2080, 0.3540
0.2090, 0.3504
0.2100, 0.3503
0.2110, 0.3538
0.2120, 0.3604
0.2130, 0.3695
0.2140, 0.3803
0.2150, 0.3917
0.2160, 0.4026
0.2170, 0.4120
0.2180, 0.4189
0.2190, 0.4226
0.2200, 0.4228
0.2210, 0.4193
0.2220, 0.4124
0.2230, 0.4028
0.2240, 0.3914
0.2250, 0.3791
0.2260, 0.3672
0.2270, 0.3568
0.2280, 0.3489
0.2290, 0.3443
0.2300, 0.3435
0.2310, 0.3466
0.2320, 0.3535
0.2330, 0.3633
0.2340, 0.3754
0.2350, 0.3885
0.2360, 0.4014
0.2370, 0.4129
0.2380, 0.4218
0.2390, 0.4273
0.2400, 0.4288
0.2410, 0.4261
0.2420, 0.4194
0.2430, 0.4091
0.2440, 0.3964
0.2450, 0.3822
0.2460, 0.3679
0.2470, 0.3548
0.2480, 0.3441
0.2490, 0.3370
0.2500, 0.3340
0.2510, 0.3356
0.2520, 0.3416
0.2530, 0.3516
0.2540, 0.3648
0.2550, 0.3799
0.2560, 0.3958
0.2570, 0.4110
0.2580, 0.4241
0.2590, 0.4342
0.2600, 0.4402
0.2610, 0.4418
0.2620, 0.4389
0.2630, 0.4317
0.2640, 0.4210
0.2650, 0.4078
0.2660, 0.3933
0.2670, 0.3790
0.2680, 0.3661
0.2690, 0.3558
0.2700, 0.3489
0.2710, 0.3462
0.2720, 0.3477
0.2730, 0.3532
0.2740, 0.3621
0.2750, 0.3734
0.2760, 0.3861
0.2770, 0.3988
0.2780, 0.4101
0.2790, 0.4190
0.2800, 0.4243
0.2810, 0.4256
0.2820, 0.4225
0.2830, 0.4152
0.2840, 0.4041
0.2850, 0.3901
0.2860, 0.3744
0.2870, 0.3581
0.2880, 0.3428
0.2890, 0.3294
0.2900, 0.3192
0.2910, 0.3130
0.2920, 0.3110
0.2930, 0.3135
0.2940, 0.3201
0.2950, 0.3302
0.2960, 0.3428
0.2970, 0.3570
0.2980, 0.3714
0.2990, 0.3850
0.3000, 0.3968
0.3010, 0.4060
0.3020, 0.4121
0.3030, 0.4149
0.3040, 0.4145
0.3050, 0.4113
0.3060, 0.4060
0.3070, 0.3995
0.3080, 0.3926
0.3090, 0.3862
0.3100, 0.3810
0.3110, 0.3776
0.3120, 0.3764
0.3130, 0.3774
0.3140, 0.3805
0.3150, 0.3851
0.3160, 0.3907
0.3170, 0.3965
0.3180, 0.4018
0.3190, 0.4057
0.3200, 0.4076
0.3210, 0.4072
0.3220, 0.4043
0.3230, 0.3988
0.3240, 0.3911
0.3250, 0.3817
0.3260, 0.3712
0.3270, 0.3604
0.3280, 0.3502
0.3290, 0.3410
0.3300, 0.3336
0.3310, 0.3283
0.3320, 0.3252
0.3330, 0.3243
0.3340, 0.3250
0.3350, 0.3270
0.3360, 0.3296
0.3370, 0.3320
0.3380, 0.3336
0.3390, 0.3337
0.3400, 0.3321
0.3410, 0.3284
0.3420, 0.3227
0.3430, 0.3154
0.3440, 0.3069
0.3450, 0.2981
0.3460, 0.2898
0.3470, 0.2828
0.3480, 0.2780
0.3490, 0.2760
0.3500, 0.2773
0.3510, 0.2821
0.3520, 0.2903
0.3530, 0.3015
0.3540, 0.3150
0.3550, 0.3299
0.3560, 0.3452
0.3570, 0.3597
0.3580, 0.3723
0.3590, 0.3821
0.3600, 0.3884
0.3610, 0.3907
0.3620, 0.3888
0.3630, 0.3828
0.3640, 0.3734
0.3650, 0.3611
0.3660, 0.3470
0.3670, 0.3320
0.3680, 0.3173
0.3690, 0.3036
0.3700, 0.2920
0.3710, 0.2828
0.3720, 0.2765
0.3730, 0.2729
0.3740, 0.2719
0.3750, 0.2730
0.3760, 0.2754
0.3770, 0.2785
0.3780, 0.2814
0.3790, 0.2835
0.3800, 0.2842
0.3810, 0.2833
0.3820, 0.2806
0.3830, 0.2764
0.3840, 0.2711
0.3850, 0.2654
0.3860, 0.2598
0.3870, 0.2554
0.3880, 0.2527
0.3890, 0.2525
0.3900, 0.2552
0.3910, 0.2608
0.3920, 0.2694
0.3930, 0.2804
0.3940, 0.2932
0.3950, 0.3069
0.3960, 0.3204
0.3970, 0.3327
0.3980, 0.3429
0.3990, 0.3499
0.4000, 0.3533
0.4010, 0.3526
0.4020, 0.3478
0.4030, 0.3394
0.4040, 0.3280
0.4050, 0.3145
0.4060, 0.2999
0.4070, 0.2856
0.4080, 0.2726
0.4090, 0.2621
0.4100, 0.2547
0.4110, 0.2512
0.4120, 0.2517
0.4130, 0.2560
0.4140, 0.2636
0.4150, 0.2738
0.4160, 0.2854
0.4170, 0.2975
0.4180, 0.3088
0.4190, 0.3183
0.4200, 0.3251
0.4210, 0.3285
0.4220, 0.3283
0.4230, 0.3246
0.4240, 0.3177
0.4250, 0.3084
0.4260, 0.2975
0.4270, 0.2862
0.4280, 0.2755
0.4290, 0.2664
0.4300, 0.2600
0.4310, 0.2567
0.4320, 0.2569
0.4330, 0.2605
0.4340, 0.2672
0.4350, 0.2761
0.4360, 0.2865
0.4370, 0.2972
0.4380, 0.3069
0.4390, 0.3146
0.4400, 0.3194
0.4410, 0.3204
0.4420, 0.3173
0.4430, 0.3101
0.4440, 0.2989
0.4450, 0.2846
0.4460, 0.2680
0.4470, 0.2502
0.4480, 0.2325
0.4490, 0.2162
0.4500, 0.2023
0.4510, 0.1919
0.4520, 0.1854
0.4530, 0.1834
0.4540, 0.1856
0.4550, 0.1918
0.4560, 0.2013
0.4570, 0.2130
0.4580, 0.2261
0.4590, 0.2392
0.4600, 0.2514
0.4610, 0.2618
0.4620, 0.2695
0.4630, 0.2743
0.4640, 0.2760
0.4650, 0.2747
0.4660, 0.2710
0.4670, 0.2656
0.4680, 0.2593
0.4690, 0.2531
0.4700, 0.2479
0.4710, 0.2444
0.4720, 0.2433
0.4730, 0.2449
0.4740, 0.2493
0.4750, 0.2563
0.4760, 0.2654
0.4770, 0.2758
0.4780, 0.2868
0.4790, 0.2974
0.4800, 0.3066
0.4810, 0.3137
0.4820, 0.3179
0.4830, 0.3188
0.4840, 0.3164
0.4850, 0.3106
0.4860, 0.3019
0.4870, 0.2908
0.4880, 0.2783
0.4890, 0.2651
0.4900, 0.2523
0.4910, 0.2406
0.4920, 0.2310
0.4930, 0.2240
0.4940, 0.2199
0.4950, 0.2190
0.4960, 0.2210
0.4970, 0.2256
0.4980, 0.2324
0.4990, 0.2405
0.5000, 0.2493
0.5010, 0.2581
0.5020, 0.2660
0.5030, 0.2727
0.5040, 0.2775
0.5050, 0.2803
0.5060, 0.2810
0.5070, 0.2798
0.5080, 0.2770
0.5090, 0.2728
0.5100, 0.2680
0.5110, 0.2629
0.5120, 0.2582
0.5130, 0.2542
0.5140, 0.2513
0.5150, 0.2498
0.5160, 0.2498
0.5170, 0.2512
0.5180, 0.2541
0.5190, 0.2580
0.5200, 0.2629
0.5210, 0.2682
0.5220, 0.2738
0.5230, 0.2792
0.5240, 0.2843
0.5250, 0.2887
0.5260, 0.2924
0.5270, 0.2951
0.5280, 0.2969
0.5290, 0.2977
0.5300, 0.2975
0.5310, 0.2963
0.5320, 0.2943
0.5330, 0.2914
0.5340, 0.2877
0.5350, 0.2833
0.5360, 0.2782
0.5370, 0.2725
0.5380, 0.2665
0.5390, 0.2601
0.5400, 0.2538
0.5410, 0.2477
0.5420, 0.2421
0.5430, 0.2375
0.5440, 0.2339
0.5450, 0.2319
0.5460, 0.2314
0.5470, 0.2327
0.5480, 0.2358
0.5490, 0.2404
0.5500, 0.2463
0.5510, 0.2531
0.5520, 0.2602
0.5530, 0.2670
0.5540, 0.2728
0.5550, 0.2770
0.5560, 0.2788
0.5570, 0.2779
0.5580, 0.2739
0.5590, 0.2666
0.5600, 0.2562
0.5610, 0.2429
0.5620, 0.2274
0.5630, 0.2105
0.5640, 0.1929
0.5650, 0.1758
0.5660, 0.1602
0.5670, 0.1469
0.5680, 0.1369
0.5690, 0.1308
0.5700, 0.1289
0.5710, 0.1313
0.5720, 0.1379
0.5730, 0.1482
0.5740, 0.1613
0.5750, 0.1764
0.5760, 0.1925
0.5770, 0.2084
0.5780, 0.2231
0.5790, 0.2356
0.5800, 0.2452
0.5810, 0.2514
0.5820, 0.2539
0.5830, 0.2527
0.5840, 0.2483
0.5850, 0.2412
0.5860, 0.2321
0.5870, 0.2218
0.5880, 0.2114
0.5890, 0.2017
0.5900, 0.1933
0.5910, 0.1870
0.5920, 0.1831
0.5930, 0.1816
0.5940, 0.1826
0.5950, 0.1856
0.5960, 0.1901
0.5970, 0.1956
0.5980, 0.2011
0.5990, 0.2061
0.6000, 0.2099
0.6010, 0.2120
0.6020, 0.2120
0.6030, 0.2098
0.6040, 0.2054
0.6050, 0.1991
0.6060, 0.1913
0.6070, 0.1827
0.6080, 0.1737
0.6090, 0.1652
0.6100, 0.1576
0.6110, 0.1516
0.6120, 0.1474
0.6130, 0.1452
0.6140, 0.1452
0.6150, 0.1470
0.6160, 0.1505
0.6170, 0.1552
0.6180, 0.1605
0.6190, 0.1661
0.6200, 0.1712
0.6210, 0.1757
0.6220, 0.1790
0.6230, 0.1811
0.6240, 0.1819
0.6250, 0.1815
0.6260, 0.1801
0.6270, 0.1780
0.6280, 0.1755
0.6290, 0.1730
0.6300, 0.1709
0.6310, 0.1693
0.6320, 0.1685
0.6330, 0.1684
0.6340, 0.1690
0.6350, 0.1702
0.6360, 0.1715
0.6370, 0.1728
0.6380, 0.1737
0.6390, 0.1738
0.6400, 0.1728
0.6410, 0.1707
0.6420, 0.1674
0.6430, 0.1629
0.6440, 0.1575
0.6450, 0.1514
0.6460, 0.1450
0.6470, 0.1388
0.6480, 0.1333
0.6490, 0.1287
0.6500, 0.1254
0.6510, 0.1237
0.6520, 0.1237
0.6530, 0.1252
0.6540, 0.1281
0.6550, 0.1321
0.6560, 0.1368
0.6570, 0.1417
0.6580, 0.1465
0.6590, 0.1505
0.6600, 0.1536
0.6610, 0.1554
0.6620, 0.1558
0.6630, 0.1549
0.6640, 0.1527
0.6650, 0.1496
0.6660, 0.1458
0.6670, 0.1419
0.6680, 0.1381
0.6690, 0.1349
0.6700, 0.1327
0.6710, 0.1315
0.6720, 0.1314
0.6730, 0.1325
0.6740, 0.1345
0.6750, 0.1372
0.6760, 0.1402
0.6770, 0.1431
0.6780, 0.1454
0.6790, 0.1469
0.6800, 0.1473
0.6810, 0.1464
0.6820, 0.1442
0.6830, 0.1409
0.6840, 0.1366
0.6850, 0.1319
0.6860, 0.1270
0.6870, 0.1225
0.6880, 0.1189
0.6890, 0.1166
0.6900, 0.1158
0.6910, 0.1167
0.6920, 0.1195
0.6930, 0.1238
0.6940, 0.1295
0.6950, 0.1360
0.6960, 0.1430
0.6970, 0.1497
0.6980, 0.1557
0.6990, 0.1604
0.7000, 0.1635
0.7010, 0.1647
0.7020, 0.1638
0.7030, 0.1611
0.7040, 0.1566
0.7050, 0.1510
0.7060, 0.1447
0.7070, 0.1383
0.7080, 0.1324
0.7090, 0.1277
0.7100, 0.1247
0.7110, 0.1236
0.7120, 0.1247
0.7130, 0.1280
0.7140, 0.1333
0.7150, 0.1401
0.7160, 0.1481
0.7170, 0.1565
0.7180, 0.1647
0.7190, 0.1720
0.7200, 0.1778
0.7210, 0.1816
0.7220, 0.1830
0.7230, 0.1820
0.7240, 0.1786
0.7250, 0.1729
0.7260, 0.1654
0.7270, 0.1566
0.7280, 0.1471
0.7290, 0.1375
0.7300, 0.1285
0.7310, 0.1206
0.7320, 0.1143
0.7330, 0.1098
0.7340, 0.1072
0.7350, 0.1066
0.7360, 0.1076
0.7370, 0.1100
0.7380, 0.1132
0.7390, 0.1169
0.7400, 0.1204
0.7410, 0.1233
0.7420, 0.1253
0.7430, 0.1259
0.7440, 0.1252
0.7450, 0.1230
0.7460, 0.1196
0.7470, 0.1151
0.7480, 0.1100
0.7490, 0.1045
0.7500, 0.0993
0.7510, 0.0945
0.7520, 0.0907
0.7530, 0.0880
0.7540, 0.0866
0.7550, 0.0866
0.7560, 0.0879
0.7570, 0.0903
0.7580, 0.0935
0.7590, 0.0972
0.7600, 0.1010
0.7610, 0.1047
0.7620, 0.1079
0.7630, 0.1103
0.7640, 0.1118
0.7650, 0.1122
0.7660, 0.1117
0.7670, 0.1102
0.7680, 0.1079
0.7690, 0.1051
0.7700, 0.1019
0.7710, 0.0987
0.7720, 0.0957
0.7730, 0.0931
0.7740, 0.0910
0.7750, 0.0896
0.7760, 0.0889
0.7770, 0.0889
0.7780, 0.0897
0.7790, 0.0912
0.7800, 0.0932
0.7810, 0.0958
0.7820, 0.0988
0.7830, 0.1023
0.7840, 0.1060
0.7850, 0.1101
0.7860, 0.1144
0.7870, 0.1189
0.7880, 0.1237
0.7890, 0.1286
0.7900, 0.1334
0.7910, 0.1382
0.7920, 0.1428
0.7930, 0.1469
0.7940, 0.1504
0.7950, 0.1530
0.7960, 0.1546
0.7970, 0.1551
0.7980, 0.1544
0.7990, 0.1524
0.8000, 0.1492
0.8010, 0.1449
0.8020, 0.1398
0.8030, 0.1342
0.8040, 0.1284
0.8050, 0.1227
0.8060, 0.1175
0.8070, 0.1132
0.8080, 0.1100
0.8090, 0.1082
0.8100, 0.1076
0.8110, 0.1085
0.8120, 0.1104
0.8130, 0.1133
0.8140, 0.1167
0.8150, 0.1202
0.8160, 0.1234
0.8170, 0.1259
0.8180, 0.1274
0.8190, 0.1275
0.8200, 0.1260
0.8210, 0.1231
0.8220, 0.1188
0.8230, 0.1133
0.8240, 0.1071
0.8250, 0.1006
0.8260, 0.0944
0.8270, 0.0889
0.8280, 0.0847
0.8290, 0.0821
0.8300, 0.0815
0.8310, 0.0828
0.8320, 0.0862
0.8330, 0.0913
0.8340, 0.0977
0.8350, 0.1051
0.8360, 0.1128
0.8370, 0.1201
0.8380, 0.1264
0.8390, 0.1311
0.8400, 0.1338
0.8410, 0.1342
0.8420, 0.1322
0.8430, 0.1277
0.8440, 0.1210
0.8450, 0.1126
0.8460, 0.1031
0.8470, 0.0930
0.8480, 0.0831
0.8490, 0.0740
0.8500, 0.0664
0.8510, 0.0608
0.8520, 0.0576
0.8530, 0.0568
0.8540, 0.0585
0.8550, 0.0625
0.8560, 0.0682
0.8570, 0.0752
0.8580, 0.0829
0.8590, 0.0905
0.8600, 0.0974
0.8610, 0.1029
0.8620, 0.1066
0.8630, 0.1081
0.8640, 0.1072
0.8650, 0.1041
0.8660, 0.0988
0.8670, 0.0917
0.8680, 0.0834
0.8690, 0.0744
0.8700, 0.0653
0.8710, 0.0568
0.8720, 0.0494
0.8730, 0.0436
0.8740, 0.0397
0.8750, 0.0378
0.8760, 0.0379
0.8770, 0.0399
0.8780, 0.0435
0.8790, 0.0482
0.8800, 0.0536
0.8810, 0.0591
0.8820, 0.0642
0.8830, 0.0684
0.8840, 0.0715
0.8850, 0.0730
0.8860, 0.0729
0.8870, 0.0711
0.8880, 0.0678
0.8890, 0.0632
0.8900, 0.0577
0.8910, 0.0517
0.8920, 0.0456
0.8930, 0.0398
0.8940, 0.0347
0.8950, 0.0305
0.8960, 0.0277
0.8970, 0.0262
0.8980, 0.0260
0.8990, 0.0272
0.9000, 0.0295
0.9010, 0.0327
0.9020, 0.0364
0.9030, 0.0405
0.9040, 0.0445
0.9050, 0.0481
0.9060, 0.0512
0.9070, 0.0535
0.9080, 0.0549
0.9090, 0.0554
0.9100, 0.0550
0.9110, 0.0537
0.9120, 0.0518
0.9130, 0.0494
0.9140, 0.0467
0.9150, 0.0439
0.9160, 0.0413
0.9170, 0.0390
0.9180, 0.0371
0.9190, 0.0358
0.9200, 0.0351
0.9210, 0.0351
0.9220, 0.0356
0.9230, 0.0366
0.9240, 0.0381
0.9250, 0.0398
0.9260, 0.0417
0.9270, 0.0435
0.9280, 0.0452
0.9290, 0.0465
0.9300, 0.0475
0.9310, 0.0479
0.9320, 0.0477
0.9330, 0.0470
0.9340, 0.0456
0.9350, 0.0438
0.9360, 0.0414
0.9370, 0.0386
0.9380, 0.0356
0.9390, 0.0324
0.9400, 0.0293
0.9410, 0.0264
0.9420, 0.0238
0.9430, 0.0217
0.9440, 0.0201
0.9450, 0.0191
0.9460, 0.0188
0.9470, 0.0192
0.9480, 0.0202
0.9490, 0.0217
0.9500, 0.0236
0.9510, 0.0257
0.9520, 0.0280
0.9530, 0.0302
0.9540, 0.0320
0.9550, 0.0335
0.9560, 0.0345
0.9570, 0.0348
0.9580, 0.0344
0.9590, 0.0334
0.9600, 0.0317
0.9610, 0.0296
0.9620, 0.0271
0.9630, 0.0244
0.9640, 0.0218
0.9650, 0.0193
0.9660, 0.0172
0.9670, 0.0157
0.9680, 0.0147
0.9690, 0.0145
0.9700, 0.0149
0.9710, 0.0160
0.9720, 0.0176
0.9730, 0.0196
0.9740, 0.0218
0.9750, 0.0240
0.9760, 0.0261
0.9770, 0.0278
0.9780, 0.0291
0.9790, 1.0000
0.9800, 1.0000
0.9810, 1.0000
0.9820, 1.0000
0.9830, 1.0000
0.9840, 1.0000
0.9850, 1.0000
0.9860, 1.0000
0.9870, 1.0000
0.9880, 1.0000
0.9890, 1.0000
0.9900, 1.0000
0.9910, 1.0000
0.9920, 1.0000
0.9930, 1.0000
0.9940, 1.0000
0.9950, 1.0000
0.9960, 1.0000
0.9970, 1.0000
0.9980, 1.0000
0.9990, 1.0000
