0.1150, 0.4641
0.1160, 0.4763
0.1170, 0.4863
0.1180, 0.4930
0.1190, 0.4955
0.1200, 0.4931
0.1210, 0.4858
0.1220, 0.4736
0.1230, 0.4571
0.1240, 0.4373
0.1250, 0.4153
0.1260, 0.3927
0.1270, 0.3709
0.1280, 0.3513
0.1290, 0.3352
0.1300, 0.3236
0.1310, 0.3170
0.1320, 0.3157
0.1330, 0.3194
0.1340, 0.3276
0.1350, 0.3391
0.1360, 0.3528
0.1370, 0.3674
0.1380, 0.3814
0.1390, 0.3937
0.1400, 0.4031
0.1410, 0.4090
0.1420, 0.4110
0.1430, 0.4091
0.1440, 0.4037
0.1450, 0.3955
0.1460, 0.3857
0.1470, 0.3753
0.1480, 0.3655
0.1490, 0.3574
0.1500, 0.3520
0.1510, 0.3500
0.1520, 0.3517
0.1530, 0.3571
0.1540, 0.3658
0.1550, 0.3771
0.1560, 0.3902
0.1570, 0.4038
0.1580, 0.4169
0.1590, 0.4283
0.1600, 0.4370
0.1610, 0.4424
0.1620, 0.4440
0.1630, 0.4417
0.1640, 0.4357
0.1650, 0.4265
0.1660, 0.4148
0.1670, 0.4017
0.1680, 0.3880
0.1690, 0.3747
0.1700, 0.3628
0.1710, 0.3529
0.1720, 0.3456
0.1730, 0.3410
0.1740, 0.3391
0.1750, 0.3397
0.1760, 0.3424
0.1770, 0.3464
0.1780, 0.3513
0.1790, 0.3564
0.1800, 0.3613
0.1810, 0.3654
0.1820, 0.3687
0.1830, 0.3712
0.1840, 0.3729
0.1850, 0.3742
0.1860, 0.3755
0.1870, 0.3773
0.1880, 0.3799
0.1890, 0.3836
0.1900, 0.3887
0.1910, 0.3950
0.1920, 0.4023
0.1930, 0.4103
0.1940, 0.4184
0.1950, 0.4259
0.1960, 0.4322
0.1970, 0.4364
0.1980, 0.4383
0.1990, 0.4372
0.2000, 0.4332
0.2010, 0.4264
0.2020, 0.4171
0.2030, 0.4059
0.2040, 0.3938
0.2050, 0.3815
0.2060, 0.3702
0.2070, 0.3608
0.2080, 0.3540
0.2090, 0.3504
0.2100, 0.3503
0.2110, 0.3538
0.2120, 0.3604
0.2130, 0.3695
0.2140, 0.3803
0.2150, 0.3917
0.2160, 0.4026
0.2170, 0.4120
0.2180, 0.4189
0.2190, 0.4226
0.2200, 0.4228
0.2210, 0.4193
0.2220, 0.4124
0.2230, 0.4028
0.2240, 0.3914
0.2250, 0.3791
0.2260, 0.3672
0.2270, 0.3568
0.2280, 0.3489
0.2290, 0.3443
0.2300, 0.3435
0.2310, 0.3466
0.2320, 0.3535
0.2330, 0.3633
0.2340, 0.3754
0.2350, 0.3885
0.2360, 0.4014
0.2370, 0.4129
0.2380, 0.4218
0.2390, 0.4273
0.2400, 0.4288
0.2410, 0.4261
0.2420, 0.4194
0.2430, 0.4091
0.2440, 0.3964
0.2450, 0.3822
0.2460, 0.3679
0.2470, 0.3548
0.2480, 0.3441
0.2490, 0.3370
0.2500, 0.3340
0.2510, 0.3356
0.2520, 0.3416
0.2530, 0.3516
0.2540, 0.3648
0.2550, 0.3799
0.2560, 0.3958
0.2570, 0.4110
0.2580, 0.4241
0.2590, 0.4342
0.2600, 0.4402
0.2610, 0.4418
0.2620, 0.4389
0.2630, 0.4317
0.2640, 0.4210
0.2650, 0.4078
0.2660, 0.3933
0.2670, 0.3790
0.2680, 0.3661
0.2690, 0.3558
0.2700, 0.3489
0.2710, 0.3462
0.2720, 0.3477
0.2730, 0.3532
0.2740, 0.3621
0.2750, 0.3734
0.2760, 0.3861
0.2770, 0.3988
0.2780, 0.4101
0.2790, 0.4190
0.2800, 0.4243
0.2810, 0.4256
0.2820, 0.4225
0.2830, 0.4152
0.2840, 0.4041
0.2850, 0.3901
0.2860, 0.3744
0.2870, 0.3581
0.2880, 0.3428
0.2890, 0.3294
0.2900, 0.3192
0.2910, 0.3130
0.2920, 0.3110
0.2930, 0.3135
0.2940, 0.3201
0.2950, 0.3302
0.2960, 0.3428
0.2970, 0.3570
0.2980, 0.3714
0.2990, 0.3850
0.3000, 0.3968
0.3010, 0.4060
0.3020, 0.4121
0.3030, 0.4149
0.3040, 0.4145
0.3050, 0.4113
0.3060, 0.4060
0.3070, 0.3995
0.3080, 0.3926
0.3090, 0.3862
0.3100, 0.3810
0.3110, 0.3776
0.3120, 0.3764
0.3130, 0.3774
0.3140, 0.3805
0.3150, 0.3851
0.3160, 0.3907
0.3170, 0.3965
0.3180, 0.4018
0.3190, 0.4057
0.3200, 0.4076
0.3210, 0.4072
0.3220, 0.4043
0.3230, 0.3988
0.3240, 0.3911
0.3250, 0.3817
0.3260, 0.3712
0.3270, 0.3604
0.3280, 0.3502
0.3290, 0.3410
0.3300, 0.3336
0.3310, 0.3283
0.3320, 0.3252
0.3330, 0.3243
0.3340, 0.3250
0.3350, 0.3270
0.3360, 0.3296
0.3370, 0.3320
0.3380, 0.3336
0.3390, 0.3337
0.3400, 0.3321
0.3410, 0.3284
0.3420, 0.3227
0.3430, 0.3154
0.3440, 0.3069
0.3450, 0.2981
0.3460, 0.2898
0.3470, 0.2828
0.3480, 0.2780
0.3490, 0.2760
0.3500, 0.2773
0.3510, 0.2821
0.3520, 0.2903
0.3530, 0.3015
0.3540, 0.3150
0.3550, 0.3299
0.3560, 0.3452
0.3570, 0.3597
0.3580, 0.3723
0.3590, 0.3821
0.3600, 0.3884
0.3610, 0.3907
0.3620, 0.3888
0.3630, 0.3828
0.3640, 0.3734
0.3650, 0.3611
0.3660, 0.3470
0.3670, 0.3320
0.3680, 0.3173
0.3690, 0.3036
0.3700, 0.2920
0.3710, 0.2828
0.3720, 0.2765
0.3730, 0.2729
0.3740, 0.2719
0.3750, 0.2730
0.3760, 0.2754
0.3770, 0.2785
0.3780, 0.2814
0.3790, 0.2835
0.3800, 0.2842
0.3810, 0.2833
0.3820, 0.2806
0.3830, 0.2764
0.3840, 0.2711
0.3850, 0.2654
0.3860, 0.2598
0.3870, 0.2554
0.3880, 0.2527
0.3890, 0.2525
0.3900, 0.2552
0.3910, 0.2608
0.3920, 0.2694
0.3930, 0.2804
0.3940, 0.2932
0.3950, 0.3069
0.3960, 0.3204
0.3970, 0.3327
0.3980, 0.3429
0.3990, 0.3499
0.4000, 0.3533
0.4010, 0.3526
0.4020, 0.3478
0.4030, 0.3394
0.4040, 0.3280
0.4050, 0.3145
0.4060, 0.2999
0.4070, 0.2856
0.4080, 0.2726
0.4090, 0.2621
0.4100, 0.2547
0.4110, 0.2512
0.4120, 0.2517
0.4130, 0.2560
0.4140, 0.2636
0.4150, 0.2738
0.4160, 0.2854
0.4170, 0.2975
0.4180, 0.3088
0.4190, 0.3183
0.4200, 0.3251
0.4210, 0.3285
0.4220, 0.3283
0.4230, 0.3246
0.4240, 0.3177
0.4250, 0.3084
0.4260, 0.2975
0.4270, 0.2862
0.4280, 0.2755
0.4290, 0.2664
0.4300, 0.2600
0.4310, 0.2567
0.4320, 0.2569
0.4330, 0.2605
0.4340, 0.2672
0.4350, 0.2761
0.4360, 0.2865
0.4370, 0.2972
0.4380, 0.3069
0.4390, 0.3146
0.4400, 0.3194
0.4410, 0.3204
0.4420, 0.3173
0.4430, 0.3101
0.4440, 0.2989
0.4450, 0.2846
0.4460, 0.2680
0.4470, 0.2502
0.4480, 0.2325
0.4490, 0.2162
0.4500, 0.2023
0.4510, 0.1919
0.4520, 0.1854
0.4530, 0.1834
0.4540, 0.1856
0.4550, 0.1918
0.4560, 0.2013
0.4570, 0.2130
0.4580, 0.2261
0.4590, 0.2392
0.4600, 0.2514
0.4610, 0.2618
0.4620, 0.2695
0.4630, 0.2743
0.4640, 0.2760
0.4650, 0.2747
0.4660, 0.2710
0.4670, 0.2656
0.4680, 0.2593
0.4690, 0.2531
0.4700, 0.2479
0.4710, 0.2444
0.4720, 0.2433
0.4730, 0.2449
0.4740, 0.2493
0.4750, 0.2563
0.4760, 0.2654
0.4770, 0.2758
0.4780, 0.2868
0.4790, 0.2974
0.4800, 0.3066
0.4810, 0.3137
0.4820, 0.3179
0.4830, 0.3188
0.4840, 0.3164
0.4850, 0.3106
0.4860, 0.3019
0.4870, 0.2908
0.4880, 0.2783
0.4890, 0.2651
0.4900, 0.2523
0.4910, 0.2406
0.4920, 0.2310
0.4930, 0.2240
0.4940, 0.2199
0.4950, 0.2190
0.4960, 0.2210
0.4970, 0.2256
0.4980, 0.2324
0.4990, 0.2405
