0.1110, -0.7486
0.1120, -0.7456
0.1130, -0.7363
0.1140, -0.7202
0.1150, -0.6976
0.1160, -0.6691
0.1170, -0.6360
0.1180, -0.5993
0.1190, -0.5602
0.1200, -0.5198
0.1210, -0.4791
0.1220, -0.4389
0.1230, -0.4004
0.1240, -0.3644
0.1250, -0.3324
0.1260, -0.3055
0.1270, -0.2852
0.1280, -0.2726
0.1290, -0.2680
0.1300, -0.2710
0.1310, -0.2793
0.1320, -0.2900
0.1330, -0.2992
0.1340, -0.3037
0.1350, -0.3011
0.1360, -0.2903
0.1370, -0.2711
0.1380, -0.2441
0.1390, -0.2099
0.1400, -0.1693
0.1410, -0.1229
0.1420, -0.0712
0.1430, -0.0150
0.1440, 0.0452
0.1450, 0.1083
0.1460, 0.1727
0.1470, 0.2363
0.1480, 0.2964
0.1490, 0.3499
0.1500, 0.3937
0.1510, 0.4255
0.1520, 0.4445
0.1530, 0.4515
0.1540, 0.4492
0.1550, 0.4409
0.1560, 0.4304
0.1570, 0.4211
0.1580, 0.4155
0.1590, 0.4157
0.1600, 0.4227
0.1610, 0.4374
0.1620, 0.4601
0.1630, 0.4907
0.1640, 0.5288
0.1650, 0.5738
0.1660, 0.6245
0.1670, 0.6792
0.1680, 0.7355
0.1690, 0.7904
0.1700, 0.8406
0.1710, 0.8828
0.1720, 0.9143
0.1730, 0.9336
0.1740, 0.9411
0.1750, 0.9383
0.1760, 0.9283
0.1770, 0.9146
0.1780, 0.9007
0.1790, 0.8895
0.1800, 0.8832
0.1810, 0.8829
0.1820, 0.8891
0.1830, 0.9011
0.1840, 0.9176
0.1850, 0.9366
0.1860, 0.9556
0.1870, 0.9717
0.1880, 0.9822
0.1890, 0.9848
0.1900, 0.9780
0.1910, 0.9616
0.1920, 0.9361
0.1930, 0.9031
0.1940, 0.8651
0.1950, 0.8243
0.1960, 0.7834
0.1970, 0.7444
0.1980, 0.7094
0.1990, 0.6796
0.2000, 0.6563
0.2010, 0.6401
0.2020, 0.6313
0.2030, 0.6298
0.2040, 0.6347
0.2050, 0.6448
0.2060, 0.6577
0.2070, 0.6705
0.2080, 0.6798
0.2090, 0.6822
0.2100, 0.6751
0.2110, 0.6571
0.2120, 0.6285
0.2130, 0.5906
0.2140, 0.5457
0.2150, 0.4963
0.2160, 0.4448
0.2170, 0.3929
0.2180, 0.3420
0.2190, 0.2930
0.2200, 0.2462
0.2210, 0.2017
0.2220, 0.1596
0.2230, 0.1196
0.2240, 0.0816
0.2250, 0.0453
0.2260, 0.0106
0.2270, -0.0226
0.2280, -0.0542
0.2290, -0.0842
0.2300, -0.1125
0.2310, -0.1389
0.2320, -0.1636
0.2330, -0.1866
0.2340, -0.2082
0.2350, -0.2286
0.2360, -0.2483
0.2370, -0.2674
0.2380, -0.2863
0.2390, -0.3050
0.2400, -0.3238
0.2410, -0.3428
0.2420, -0.3621
0.2430, -0.3817
0.2440, -0.4017
0.2450, -0.4222
0.2460, -0.4431
0.2470, -0.4646
0.2480, -0.4867
0.2490, -0.5096
0.2500, -0.5335
0.2510, -0.5587
0.2520, -0.5854
0.2530, -0.6138
0.2540, -0.6442
0.2550, -0.6768
0.2560, -0.7115
0.2570, -0.7486
0.2580, -0.7879
0.2590, -0.8293
0.2600, -0.8727
0.2610, -0.9175
0.2620, -0.9630
0.2630, -1.0081
0.2640, -1.0513
0.2650, -1.0902
0.2660, -1.1221
0.2670, -1.1438
0.2680, -1.1522
0.2690, -1.1449
0.2700, -1.1214
0.2710, -1.0833
0.2720, -1.0349
0.2730, -0.9819
0.2740, -0.9305
0.2750, -0.8860
0.2760, -0.8521
0.2770, -0.8306
0.2780, -0.8221
0.2790, -0.8262
0.2800, -0.8416
0.2810, -0.8670
0.2820, -0.9006
0.2830, -0.9405
0.2840, -0.9841
0.2850, -1.0286
0.2860, -1.0701
0.2870, -1.1041
0.2880, -1.1254
0.2890, -1.1290
0.2900, -1.1111
0.2910, -1.0704
0.2920, -1.0090
0.2930, -0.9327
0.2940, -0.8492
0.2950, -0.7666
0.2960, -0.6915
0.2970, -0.6281
0.2980, -0.5783
0.2990, -0.5419
0.3000, -0.5178
0.3010, -0.5039
0.3020, -0.4979
0.3030, -0.4973
0.3040, -0.4995
0.3050, -0.5017
0.3060, -0.5015
0.3070, -0.4962
0.3080, -0.4838
0.3090, -0.4627
0.3100, -0.4324
0.3110, -0.3937
0.3120, -0.3484
0.3130, -0.2993
0.3140, -0.2499
0.3150, -0.2031
0.3160, -0.1617
0.3170, -0.1271
0.3180, -0.1002
0.3190, -0.0806
0.3200, -0.0674
0.3210, -0.0593
0.3220, -0.0543
0.3230, -0.0504
0.3240, -0.0452
0.3250, -0.0362
0.3260, -0.0209
0.3270, 0.0030
0.3280, 0.0372
0.3290, 0.0826
0.3300, 0.1387
0.3310, 0.2037
0.3320, 0.2743
0.3330, 0.3466
0.3340, 0.4166
0.3350, 0.4807
0.3360, 0.5365
0.3370, 0.5827
0.3380, 0.6190
0.3390, 0.6459
0.3400, 0.6644
0.3410, 0.6760
0.3420, 0.6821
0.3430, 0.6842
0.3440, 0.6840
0.3450, 0.6829
0.3460, 0.6824
0.3470, 0.6838
0.3480, 0.6880
0.3490, 0.6955
0.3500, 0.7060
0.3510, 0.7187
0.3520, 0.7325
0.3530, 0.7462
0.3540, 0.7587
0.3550, 0.7695
0.3560, 0.7784
0.3570, 0.7855
0.3580, 0.7911
0.3590, 0.7956
0.3600, 0.7995
0.3610, 0.8033
0.3620, 0.8074
0.3630, 0.8122
0.3640, 0.8181
0.3650, 0.8255
0.3660, 0.8344
0.3670, 0.8450
0.3680, 0.8572
0.3690, 0.8704
0.3700, 0.8840
0.3710, 0.8971
0.3720, 0.9087
0.3730, 0.9180
0.3740, 0.9243
0.3750, 0.9274
0.3760, 0.9275
0.3770, 0.9247
0.3780, 0.9193
0.3790, 0.9114
0.3800, 0.9011
0.3810, 0.8879
0.3820, 0.8712
0.3830, 0.8501
0.3840, 0.8238
0.3850, 0.7911
0.3860, 0.7514
0.3870, 0.7048
0.3880, 0.6522
0.3890, 0.5959
0.3900, 0.5391
0.3910, 0.4851
0.3920, 0.4372
0.3930, 0.3976
0.3940, 0.3671
0.3950, 0.3454
0.3960, 0.3317
0.3970, 0.3245
0.3980, 0.3221
0.3990, 0.3232
0.4000, 0.3263
0.4010, 0.3300
0.4020, 0.3329
0.4030, 0.3337
0.4040, 0.3307
0.4050, 0.3223
0.4060, 0.3067
0.4070, 0.2821
0.4080, 0.2474
0.4090, 0.2026
0.4100, 0.1492
0.4110, 0.0905
0.4120, 0.0311
0.4130, -0.0244
0.4140, -0.0725
0.4150, -0.1112
0.4160, -0.1404
0.4170, -0.1612
0.4180, -0.1754
0.4190, -0.1850
0.4200, -0.1920
0.4210, -0.1980
0.4220, -0.2046
0.4230, -0.2133
0.4240, -0.2253
0.4250, -0.2418
0.4260, -0.2637
0.4270, -0.2915
0.4280, -0.3250
0.4290, -0.3634
0.4300, -0.4045
0.4310, -0.4456
0.4320, -0.4835
0.4330, -0.5158
0.4340, -0.5408
0.4350, -0.5586
0.4360, -0.5703
0.4370, -0.5774
0.4380, -0.5821
0.4390, -0.5863
0.4400, -0.5916
0.4410, -0.5998
0.4420, -0.6122
0.4430, -0.6302
0.4440, -0.6550
0.4450, -0.6880
0.4460, -0.7301
0.4470, -0.7821
0.4480, -0.8436
0.4490, -0.9125
0.4500, -0.9847
0.4510, -1.0532
0.4520, -1.1098
0.4530, -1.1470
0.4540, -1.1612
0.4550, -1.1532
0.4560, -1.1282
0.4570, -1.0929
0.4580, -1.0539
0.4590, -1.0159
0.4600, -0.9822
0.4610, -0.9545
0.4620, -0.9336
0.4630, -0.9197
0.4640, -0.9126
0.4650, -0.9115
0.4660, -0.9156
0.4670, -0.9235
0.4680, -0.9335
0.4690, -0.9431
0.4700, -0.9499
0.4710, -0.9511
0.4720, -0.9446
0.4730, -0.9296
0.4740, -0.9063
0.4750, -0.8765
0.4760, -0.8425
0.4770, -0.8070
0.4780, -0.7723
0.4790, -0.7401
0.4800, -0.7116
0.4810, -0.6874
0.4820, -0.6676
0.4830, -0.6523
0.4840, -0.6412
0.4850, -0.6339
0.4860, -0.6299
0.4870, -0.6285
0.4880, -0.6288
0.4890, -0.6292
0.4900, -0.6283
0.4910, -0.6238
0.4920, -0.6138
0.4930, -0.5962
0.4940, -0.5701
0.4950, -0.5355
0.4960, -0.4936
0.4970, -0.4466
0.4980, -0.3966
0.4990, -0.3460
0.5000, -0.2960
0.5010, -0.2476
0.5020, -0.2012
0.5030, -0.1566
0.5040, -0.1138
0.5050, -0.0722
0.5060, -0.0317
0.5070, 0.0081
0.5080, 0.0474
0.5090, 0.0863
0.5100, 0.1248
0.5110, 0.1628
0.5120, 0.2002
0.5130, 0.2369
0.5140, 0.2729
0.5150, 0.3085
0.5160, 0.3439
0.5170, 0.3795
0.5180, 0.4160
0.5190, 0.4538
0.5200, 0.4931
0.5210, 0.5343
0.5220, 0.5771
0.5230, 0.6211
0.5240, 0.6659
0.5250, 0.7104
0.5260, 0.7538
0.5270, 0.7950
0.5280, 0.8328
0.5290, 0.8663
0.5300, 0.8947
0.5310, 0.9176
0.5320, 0.9347
0.5330, 0.9465
0.5340, 0.9537
0.5350, 0.9575
0.5360, 0.9597
0.5370, 0.9620
0.5380, 0.9665
0.5390, 0.9751
0.5400, 0.9894
0.5410, 1.0103
0.5420, 1.0383
0.5430, 1.0722
0.5440, 1.1101
0.5450, 1.1488
0.5460, 1.1844
0.5470, 1.2127
0.5480, 1.2304
0.5490, 1.2351
0.5500, 1.2261
0.5510, 1.2042
0.5520, 1.1713
0.5530, 1.1302
0.5540, 1.0838
0.5550, 1.0351
0.5560, 0.9868
0.5570, 0.9413
0.5580, 0.9010
0.5590, 0.8677
0.5600, 0.8437
0.5610, 0.8308
0.5620, 0.8315
0.5630, 0.8478
0.5640, 0.8817
0.5650, 0.9340
0.5660, 1.0032
0.5670, 1.0837
0.5680, 1.1642
0.5690, 1.2287
0.5700, 1.2609
0.5710, 1.2509
0.5720, 1.1999
0.5730, 1.1182
0.5740, 1.0201
0.5750, 0.9181
0.5760, 0.8209
0.5770, 0.7333
0.5780, 0.6576
0.5790, 0.5942
0.5800, 0.5430
0.5810, 0.5034
0.5820, 0.4747
0.5830, 0.4563
0.5840, 0.4472
0.5850, 0.4466
0.5860, 0.4529
0.5870, 0.4640
0.5880, 0.4768
0.5890, 0.4872
0.5900, 0.4904
0.5910, 0.4818
0.5920, 0.4575
0.5930, 0.4164
0.5940, 0.3596
0.5950, 0.2910
0.5960, 0.2157
0.5970, 0.1386
0.5980, 0.0640
0.5990, -0.0050
0.6000, -0.0666
0.6010, -0.1196
0.6020, -0.1638
0.6030, -0.1989
0.6040, -0.2253
0.6050, -0.2433
0.6060, -0.2538
0.6070, -0.2578
0.6080, -0.2575
0.6090, -0.2557
0.6100, -0.2561
0.6110, -0.2632
0.6120, -0.2814
0.6130, -0.3138
0.6140, -0.3616
0.6150, -0.4233
0.6160, -0.4957
0.6170, -0.5745
0.6180, -0.6554
0.6190, -0.7345
0.6200, -0.8090
0.6210, -0.8767
0.6220, -0.9360
0.6230, -0.9856
0.6240, -1.0242
0.6250, -1.0511
0.6260, -1.0654
0.6270, -1.0667
0.6280, -1.0554
0.6290, -1.0329
0.6300, -1.0016
0.6310, -0.9653
0.6320, -0.9284
0.6330, -0.8959
0.6340, -0.8723
0.6350, -0.8609
0.6360, -0.8638
0.6370, -0.8816
0.6380, -0.9138
0.6390, -0.9586
0.6400, -1.0140
0.6410, -1.0772
0.6420, -1.1451
0.6430, -1.2142
0.6440, -1.2803
0.6450, -1.3387
0.6460, -1.3840
0.6470, -1.4106
0.6480, -1.4134
0.6490, -1.3890
0.6500, -1.3374
0.6510, -1.2625
0.6520, -1.1725
0.6530, -1.0782
0.6540, -0.9903
0.6550, -0.9175
0.6560, -0.8651
0.6570, -0.8349
0.6580, -0.8261
0.6590, -0.8360
0.6600, -0.8609
0.6610, -0.8966
0.6620, -0.9385
0.6630, -0.9818
0.6640, -1.0212
0.6650, -1.0513
0.6660, -1.0662
0.6670, -1.0605
0.6680, -1.0297
0.6690, -0.9717
0.6700, -0.8875
0.6710, -0.7822
0.6720, -0.6643
0.6730, -0.5441
0.6740, -0.4322
0.6750, -0.3371
0.6760, -0.2643
0.6770, -0.2163
0.6780, -0.1928
0.6790, -0.1921
0.6800, -0.2108
0.6810, -0.2453
0.6820, -0.2910
0.6830, -0.3429
0.6840, -0.3951
0.6850, -0.4405
0.6860, -0.4713
0.6870, -0.4790
0.6880, -0.4564
0.6890, -0.3990
0.6900, -0.3074
0.6910, -0.1880
0.6920, -0.0523
0.6930, 0.0866
0.6940, 0.2167
0.6950, 0.3298
0.6960, 0.4216
0.6970, 0.4916
0.6980, 0.5414
0.6990, 0.5739
0.7000, 0.5923
0.7010, 0.6001
0.7020, 0.6005
0.7030, 0.5967
0.7040, 0.5919
0.7050, 0.5895
0.7060, 0.5927
0.7070, 0.6048
0.7080, 0.6286
0.7090, 0.6656
0.7100, 0.7149
0.7110, 0.7732
0.7120, 0.8350
0.7130, 0.8939
0.7140, 0.9444
0.7150, 0.9833
0.7160, 1.0099
0.7170, 1.0253
0.7180, 1.0315
0.7190, 1.0312
0.7200, 1.0268
0.7210, 1.0206
0.7220, 1.0144
0.7230, 1.0100
0.7240, 1.0092
0.7250, 1.0134
0.7260, 1.0243
0.7270, 1.0433
0.7280, 1.0716
0.7290, 1.1097
0.7300, 1.1571
0.7310, 1.2115
0.7320, 1.2685
0.7330, 1.3221
0.7340, 1.3657
0.7350, 1.3940
0.7360, 1.4043
0.7370, 1.3972
0.7380, 1.3758
0.7390, 1.3441
0.7400, 1.3064
0.7410, 1.2663
0.7420, 1.2264
0.7430, 1.1887
0.7440, 1.1546
0.7450, 1.1250
0.7460, 1.1005
0.7470, 1.0813
0.7480, 1.0676
0.7490, 1.0589
0.7500, 1.0543
0.7510, 1.0520
0.7520, 1.0493
0.7530, 1.0430
0.7540, 1.0299
0.7550, 1.0076
0.7560, 0.9750
0.7570, 0.9325
0.7580, 0.8817
0.7590, 0.8247
0.7600, 0.7636
0.7610, 0.7001
0.7620, 0.6358
0.7630, 0.5716
0.7640, 0.5086
0.7650, 0.4479
0.7660, 0.3905
0.7670, 0.3380
0.7680, 0.2920
0.7690, 0.2546
0.7700, 0.2278
0.7710, 0.2137
0.7720, 0.2134
0.7730, 0.2269
0.7740, 0.2525
0.7750, 0.2865
0.7760, 0.3235
0.7770, 0.3570
0.7780, 0.3804
0.7790, 0.3880
0.7800, 0.3756
0.7810, 0.3411
0.7820, 0.2847
0.7830, 0.2081
0.7840, 0.1148
0.7850, 0.0097
0.7860, -0.1018
0.7870, -0.2140
0.7880, -0.3212
0.7890, -0.4185
0.7900, -0.5021
0.7910, -0.5694
0.7920, -0.6191
0.7930, -0.6512
0.7940, -0.6669
0.7950, -0.6680
0.7960, -0.6570
0.7970, -0.6370
0.7980, -0.6111
0.7990, -0.5827
0.8000, -0.5556
0.8010, -0.5337
0.8020, -0.5211
0.8030, -0.5222
0.8040, -0.5411
0.8050, -0.5813
0.8060, -0.6449
0.8070, -0.7312
0.8080, -0.8364
0.8090, -0.9530
0.8100, -1.0709
0.8110, -1.1798
0.8120, -1.2709
0.8130, -1.3388
0.8140, -1.3822
0.8150, -1.4025
0.8160, -1.4033
0.8170, -1.3889
0.8180, -1.3639
0.8190, -1.3322
0.8200, -1.2974
0.8210, -1.2628
0.8220, -1.2312
0.8230, -1.2054
0.8240, -1.1880
0.8250, -1.1815
0.8260, -1.1876
0.8270, -1.2069
0.8280, -1.2375
0.8290, -1.2744
0.8300, -1.3101
0.8310, -1.3368
0.8320, -1.3485
0.8330, -1.3431
0.8340, -1.3224
0.8350, -1.2900
0.8360, -1.2505
0.8370, -1.2074
0.8380, -1.1639
0.8390, -1.1220
0.8400, -1.0835
0.8410, -1.0495
0.8420, -1.0212
0.8430, -0.9998
0.8440, -0.9868
0.8450, -0.9841
0.8460, -0.9937
0.8470, -1.0180
0.8480, -1.0591
0.8490, -1.1172
0.8500, -1.1882
0.8510, -1.2620
0.8520, -1.3215
0.8530, -1.3492
0.8540, -1.3353
0.8550, -1.2833
0.8560, -1.2057
0.8570, -1.1165
0.8580, -1.0262
0.8590, -0.9409
0.8600, -0.8633
0.8610, -0.7942
0.8620, -0.7335
0.8630, -0.6809
0.8640, -0.6360
0.8650, -0.5987
0.8660, -0.5691
0.8670, -0.5479
0.8680, -0.5361
0.8690, -0.5351
0.8700, -0.5461
0.8710, -0.5694
0.8720, -0.6028
0.8730, -0.6389
0.8740, -0.6637
0.8750, -0.6604
0.8760, -0.6179
0.8770, -0.5390
0.8780, -0.4368
0.8790, -0.3261
0.8800, -0.2171
0.8810, -0.1146
0.8820, -0.0196
0.8830, 0.0684
0.8840, 0.1506
0.8850, 0.2284
0.8860, 0.3027
0.8870, 0.3744
0.8880, 0.4438
0.8890, 0.5107
0.8900, 0.5740
0.8910, 0.6317
0.8920, 0.6803
0.8930, 0.7145
0.8940, 0.7271
0.8950, 0.7114
0.8960, 0.6658
0.8970, 0.5986
0.8980, 0.5297
0.8990, 0.4806
0.9000, 0.4639
0.9010, 0.4797
0.9020, 0.5207
0.9030, 0.5783
0.9040, 0.6452
0.9050, 0.7164
0.9060, 0.7884
0.9070, 0.8588
0.9080, 0.9260
0.9090, 0.9883
0.9100, 1.0442
0.9110, 1.0922
0.9120, 1.1304
0.9130, 1.1571
0.9140, 1.1702
0.9150, 1.1687
0.9160, 1.1523
0.9170, 1.1225
0.9180, 1.0833
0.9190, 1.0408
0.9200, 1.0026
0.9210, 0.9754
0.9220, 0.9638
0.9230, 0.9684
0.9240, 0.9868
0.9250, 1.0147
0.9260, 1.0471
0.9270, 1.0792
0.9280, 1.1075
0.9290, 1.1292
0.9300, 1.1426
0.9310, 1.1467
0.9320, 1.1415
0.9330, 1.1271
0.9340, 1.1044
0.9350, 1.0747
0.9360, 1.0401
0.9370, 1.0031
0.9380, 0.9673
0.9390, 0.9374
0.9400, 0.9194
0.9410, 0.9204
0.9420, 0.9476
0.9430, 1.0060
0.9440, 1.0951
0.9450, 1.2049
0.9460, 1.3164
0.9470, 1.4074
0.9480, 1.4617
0.9490, 1.4742
0.9500, 1.4498
0.9510, 1.3983
0.9520, 1.3300
0.9530, 1.2534
0.9540, 1.1749
0.9550, 1.0989
0.9560, 1.0283
0.9570, 0.9652
0.9580, 0.9113
0.9590, 0.8682
0.9600, 0.8374
0.9610, 0.8208
0.9620, 0.8202
0.9630, 0.8374
0.9640, 0.8736
0.9650, 0.9271
0.9660, 0.9916
0.9670, 1.0533
0.9680, 1.0921
0.9690, 1.0891
0.9700, 1.0380
0.9710, 0.9492
0.9720, 0.8421
0.9730, 0.7350
0.9740, 0.6392
0.9750, 0.5596
0.9760, 0.4976
0.9770, 0.4526
0.9780, 0.4233
0.9790, 0.4090
0.9800, 0.0000
0.9810, 0.0000
0.9820, 0.0000
0.9830, 0.0000
0.9840, 0.0000
0.9850, 0.0000
0.9860, 0.0000
0.9870, 0.0000
0.9880, 0.0000
0.9890, 0.0000
0.9900, 0.0000
0.9910, 0.0000
0.9920, 0.0000
0.9930, 0.0000
0.9940, 0.0000
0.9950, 0.0000
0.9960, 0.0000
0.9970, 0.0000
0.9980, 0.0000
0.9990, 0.0000
